Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766235450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766235451,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766235452,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766235453,160,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,1,0,2559.490099999948,2559.490099999948,2559.490099999948,2559.490099999948,52.0
1766235454,200,,Aggregated,0.000000,0.000000,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,38,0,3600.0,3539.1414921052483,2486.3509000001613,4031.8503999999393,2504.1052631578946
1766235455,200,,Aggregated,0.000000,0.000000,3200,3600,3600,3600,4000,4000,4000,4000,4000,4000,4000,110,0,3200.0,3017.9035199999958,7.200399999874207,4034.5336999998835,2420.0363636363636
1766235457,200,,Aggregated,0.250000,0.000000,2900,3200,3300,3600,4000,4000,4000,4000,4000,4000,4000,203,0,2900.0,2476.853837931035,7.200399999874207,4034.5336999998835,2270.384236453202
1766235458,200,,Aggregated,8.600000,0.000000,2600,2900,3200,3300,3600,4000,4000,4000,4000,4000,4000,292,0,2600.0,2074.9769729452073,7.200399999874207,4034.5336999998835,2298.304794520548
1766235459,200,,Aggregated,29.000000,0.000000,890,2700,3100,3200,3600,3600,4000,4000,4000,4000,4000,443,0,890.0,1589.6099076749479,7.200399999874207,4034.5336999998835,2351.020316027088
1766235460,200,,Aggregated,36.500000,0.000000,470,2100,2800,3000,3300,3600,4000,4000,4000,4000,4000,583,0,470.0,1212.2404078902277,7.200399999874207,4034.5336999998835,2404.615780445969
1766235461,200,,Aggregated,49.111111,0.000000,61,730,2300,2800,3300,3600,4000,4000,4000,4000,4000,710,0,60,999.4981191549351,7.200399999874207,4034.5336999998835,2474.9295774647885
1766235462,200,,Aggregated,57.400000,0.000000,28,500,1100,2600,3200,3600,4000,4000,4000,4000,4000,839,0,28,848.466351013116,7.200399999874207,4034.5336999998835,2431.651966626937
1766235463,200,,Aggregated,70.200000,0.000000,23,240,730,2100,3200,3400,4000,4000,4000,4000,4000,969,0,23,737.0029606811185,7.200399999874207,4034.5336999998835,2445.7874097007225
1766235464,200,,Aggregated,83.500000,0.000000,21,48,530,910,3100,3300,3600,4000,4000,4000,4000,1101,0,21,651.0785650317928,7.200399999874207,4034.5336999998835,2427.9455040871935
1766235465,200,,Aggregated,96.500000,0.000000,20,34,420,670,2900,3300,3600,4000,4000,4000,4000,1233,0,20,583.4342401459875,7.200399999874207,4034.5336999998835,2360.556366585564
1766235466,200,,Aggregated,109.100000,0.000000,19,30,150,530,2800,3300,3600,4000,4000,4000,4000,1368,0,19,527.62123260234,7.200399999874207,4034.5336999998835,2380.0811403508774
1766235467,200,,Aggregated,117.900000,0.000000,19,27,50,440,2700,3300,3600,4000,4000,4000,4000,1496,0,19,483.994658221926,7.200399999874207,4034.5336999998835,2375.302807486631
1766235468,200,,Aggregated,124.800000,0.000000,18,26,37,280,2600,3200,3600,4000,4000,4000,4000,1628,0,18,446.18546185503635,7.200399999874207,4034.5336999998835,2384.735872235872
1766235469,200,,Aggregated,127.900000,0.000000,18,25,34,67,2300,3200,3600,4000,4000,4000,4000,1764,0,18,413.0867459750566,7.200399999874207,4034.5336999998835,2342.544784580499
